60,7.3333,0,1504
60,6.2857,0,1505
60,5.5,0,1506
60,4.8889,0,1507
60,4.4,0,1508
36,20,0,1600
36,18.333,0,1601
36,16.923,0,1602
36,15.714,0,1603
32,31.429,-1,1800
32,27.5,0,1801
32,24.444,0,1802
50,22,-1,1900
50,20,-1,1901
50,18.333,0,1902
50,16.923,-1,1903
50,15.714,-1,1904
50,14.667,-1,1905
50,14.57,-1,2000
50,13.665,-1,2001
50,12.865,-1,2002
50,12.155,-1,2003
50,11.518,0,2004
50,10.945,-1,2005
50,10.427,-1,2006
50,9.9548,0,2007
50,9.5238,0,2008
50,9.1286,-1,2009
50,8.7649,-1,2010
50,8.4291,-1,2011
50,8.1181,0,2012
50,7.8292,0,2013
50,7.5601,0,2014
50,22,-1,2100
50,20,-1,2101
50,18.333,0,2102
50,16.923,-1,2103
50,15.714,-1,2104
50,14.667,-1,2105
50,13.75,-1,2106
50,12.941,-1,2107
50,12.222,-1,2108
50,11.579,0,2109
50,11,-1,2110
50,10.476,-1,2111
50,10,0,2112
50,9.5652,0,2113
50,9.1667,-1,2114
50,8.8,-1,2115
50,8.4615,-1,2116
50,8.1481,0,2117
50,7.8571,0,2118
48,22,-1,2200
48,20,-1,2201
48,18.333,-1,2202
48,16.923,-1,2203
48,15.714,0,2204
48,14.667,-1,2205
48,13.75,-1,2206
48,12.941,-1,2207
48,12.222,-1,2208
48,11.579,-1,2209
48,11,-1,2210
48,10.476,-1,2211
48,10,-1,2212
48,9.5652,-1,2213
48,9.1667,0,2214
48,8.8,0,2215
48,8.4615,0,2216
48,8.1481,0,2217
48,7.8571,0,2218
46,22,-1,2300
46,20,-1,2301
46,18.333,-1,2302
46,16.923,-1,2303
46,15.714,-1,2304
46,14.667,-1,2305
46,13.75,-1,2306
46,12.941,-1,2307
46,12.222,-1,2308
46,11.579,-1,2309
46,11,-1,2310
46,10.476,0,2311
46,10,0,2312
46,9.5652,0,2313
46,9.1667,0,2314
46,8.8,0,2315
46,8.4615,0,2316
46,8.1481,0,2317
46,7.8571,0,2318
44,22,-1,2400
44,20,-1,2401
44,18.333,-1,2402
44,16.923,-1,2403
44,15.714,-1,2404
44,14.667,-1,2405
44,13.75,-1,2406
44,12.941,-1,2407
44,12.222,-1,2408
44,11.579,0,2409
44,11,0,2410
44,10.476,0,2411
44,10,0,2412
44,9.5652,0,2413
44,9.1667,0,2414
44,8.8,0,2415
44,8.4615,0,2416
44,8.1481,0,2417
44,7.8571,0,2418
42,22,-1,2500
42,20,-1,2501
42,18.333,-1,2502
42,16.923,-1,2503
42,15.714,-1,2504
42,14.667,-1,2505
42,13.75,-1,2506
42,12.941,0,2507
42,12.222,0,2508
42,11.579,0,2509
42,11,0,2510
42,10.476,0,2511
42,10,0,2512
42,9.5652,0,2513
42,9.1667,0,2514
42,8.8,0,2515
42,8.4615,0,2516
42,8.1481,0,2517
42,7.8571,0,2518
40,22,-1,2600
40,20,-1,2601
40,18.333,-1,2602
40,16.923,-1,2603
40,15.714,-1,2604
40,14.667,0,2605
40,13.75,0,2606
40,12.941,0,2607
40,12.222,0,2608
40,11.579,0,2609
40,11,0,2610
40,10.476,0,2611
40,10,0,2612
40,9.5652,0,2613
40,9.1667,0,2614
40,8.8,0,2615
40,8.4615,0,2616
40,8.1481,0,2617
40,7.8571,0,2618
38,22,-1,2700
38,20,-1,2701
38,18.333,-1,2702
38,16.923,0,2703
38,15.714,0,2704
38,14.667,0,2705
38,13.75,0,2706
38,12.941,0,2707
38,12.222,0,2708
38,11.579,0,2709
38,11,0,2710
38,10.476,0,2711
38,10,0,2712
38,9.5652,0,2713
38,9.1667,0,2714
38,8.8,0,2715
38,8.4615,0,2716
38,8.1481,0,2717
38,7.8571,0,2718
36,22,-1,2800
36,20,0,2801
36,18.333,0,2802
36,16.923,0,2803
36,15.714,0,2804
36,14.667,0,2805
36,13.75,0,2806
36,12.941,0,2807
36,12.222,0,2808
36,11.579,0,2809
36,11,0,2810
36,10.476,0,2811
36,10,0,2812
36,9.5652,0,2813
36,9.1667,0,2814
36,8.8,0,2815
36,8.4615,0,2816
36,8.1481,0,2817
36,7.8571,0,2818
34,22,0,2900
34,20,0,2901
34,18.333,0,2902
34,16.923,0,2903
34,15.714,0,2904
34,14.667,0,2905
34,13.75,0,2906
34,12.941,0,2907
34,12.222,0,2908
34,11.579,0,2909
34,11,0,2910
34,10.476,0,2911
34,10,0,2912
34,9.5652,0,2913
34,9.1667,0,2914
34,8.8,0,2915
34,8.4615,0,2916
34,8.1481,0,2917
34,7.8571,0,2918
32,22,0,3000
32,20,0,3001
32,18.333,0,3002
32,16.923,0,3003
32,15.714,0,3004
32,14.667,0,3005
32,13.75,0,3006
32,12.941,0,3007
32,12.222,0,3008
32,11.579,0,3009
32,11,0,3010
32,10.476,0,3011
32,10,0,3012
32,9.5652,0,3013
32,9.1667,0,3014
32,8.8,0,3015
32,8.4615,0,3016
32,8.1481,0,3017
32,7.8571,1,3018
30,22,0,3100
30,20,0,3101
30,18.333,0,3102
30,16.923,0,3103
30,15.714,0,3104
30,14.667,0,3105
30,13.75,0,3106
30,12.941,0,3107
30,12.222,0,3108
30,11.579,0,3109
30,11,0,3110
30,10.476,0,3111
30,10,0,3112
30,9.5652,0,3113
30,9.1667,1,3114
30,8.8,1,3115
30,8.4615,1,3116
30,8.1481,1,3117
30,7.8571,1,3118
